object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,105,355.946,358.384,368.954,383.470,12288.530,408.530,423.046,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,105,358.395,361.447,368.954,383.470,12288.530,408.530,423.046,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,361.458,368.782,368.954,383.470,12288.530,408.530,423.046,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,S,True
char,105,368.793,371.845,368.954,383.470,12288.530,408.530,423.046,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,371.856,377.961,368.954,383.470,12288.530,408.530,423.046,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,377.972,385.900,368.954,383.470,12288.530,408.530,423.046,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,105,385.911,392.016,368.954,383.470,12288.530,408.530,423.046,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,392.027,395.683,368.954,383.470,12288.530,408.530,423.046,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,395.694,401.799,368.954,383.470,12288.530,408.530,423.046,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,105,401.810,404.862,368.954,383.470,12288.530,408.530,423.046,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,404.881,407.933,368.954,383.569,12288.431,408.431,423.046,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,407.943,410.996,368.954,383.569,12288.431,408.431,423.046,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.601,66.747,353.955,368.569,12303.431,423.431,438.045,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,105,66.756,72.861,353.955,368.569,12303.431,423.431,438.045,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,72.870,78.975,353.955,368.569,12303.431,423.431,438.045,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,g,True
char,105,78.984,85.088,353.955,368.569,12303.431,423.431,438.045,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,85.097,91.202,353.955,368.569,12303.431,423.431,438.045,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,105,91.211,94.263,353.955,368.569,12303.431,423.431,438.045,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,94.272,101.596,353.955,368.569,12303.431,423.431,438.045,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,K,True
char,105,101.605,104.657,353.955,368.569,12303.431,423.431,438.045,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,.,True
char,105,104.666,107.718,353.955,368.569,12303.431,423.431,438.045,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,107.727,115.051,353.955,368.569,12303.431,423.431,438.045,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,S,True
char,105,115.059,118.112,353.955,368.569,12303.431,423.431,438.045,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,105,118.187,124.291,353.955,368.569,12303.431,423.431,438.045,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,124.300,129.790,353.955,368.569,12303.431,423.431,438.045,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,105,129.799,135.289,353.955,368.569,12303.431,423.431,438.045,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,k,True
char,105,135.298,138.350,353.955,368.569,12303.431,423.431,438.045,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,105,138.359,141.411,353.955,368.569,12303.431,423.431,438.045,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,141.421,148.745,353.955,368.470,12303.530,423.530,438.045,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,E,True
char,105,148.759,154.249,353.955,368.470,12303.530,423.530,438.045,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,v,True
char,105,154.264,160.368,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,160.383,164.039,353.955,368.470,12303.530,423.530,438.045,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,164.053,169.543,353.955,368.470,12303.530,423.530,438.045,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,105,169.558,172.610,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,172.558,181.705,353.955,368.470,12303.530,423.530,438.045,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,M,True
char,105,181.719,187.824,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,187.838,193.943,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,193.957,197.010,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,197.024,199.462,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,199.476,205.581,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,205.595,208.647,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,208.662,215.371,353.955,368.470,12303.530,423.530,438.045,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,105,215.385,221.490,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,105,221.504,223.941,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,223.956,229.446,353.955,368.470,12303.530,423.530,438.045,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,105,229.460,232.512,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,232.461,239.785,353.955,368.470,12303.530,423.530,438.045,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,V,True
char,105,239.799,242.236,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,242.251,244.688,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,105,244.702,247.140,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,105,247.154,253.259,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,253.273,259.378,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,105,259.393,265.497,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,265.512,268.564,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,268.578,271.631,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,I,True
char,105,271.645,277.135,353.955,368.470,12303.530,423.530,438.045,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,105,277.149,280.202,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,280.216,286.321,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,286.335,289.388,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,289.336,295.441,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,L,True
char,105,295.455,297.893,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,297.907,304.012,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,304.026,307.683,353.955,368.470,12303.530,423.530,438.045,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,307.697,310.749,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,:,True
char,105,310.764,313.816,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,313.830,321.154,353.955,368.470,12303.530,423.530,438.045,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,A,True
char,105,321.168,327.273,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,327.287,330.340,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,330.354,337.678,353.955,368.470,12303.530,423.530,438.045,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,E,True
char,105,337.692,343.797,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,105,343.811,349.916,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,u,True
char,105,349.930,355.420,353.955,368.470,12303.530,423.530,438.045,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,105,355.435,361.540,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,361.554,364.606,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,364.621,367.058,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,367.072,373.177,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,105,373.192,379.296,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,379.311,382.363,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,382.377,384.815,353.955,368.470,12303.530,423.530,438.045,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,384.829,390.934,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,390.948,394.001,353.955,368.470,12303.530,423.530,438.045,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,394.015,404.380,353.955,368.470,12303.530,423.530,438.045,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,105,404.394,410.499,353.955,368.470,12303.530,423.530,438.045,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,410.448,414.104,353.955,368.470,12303.530,423.530,438.045,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,414.060,416.562,354.372,366.351,12305.649,425.649,437.628,2.502,11.979,0.278,ERBDPI+ArialMT,11.979, ,True
char,105,57.600,60.652,341.352,355.967,12316.033,436.033,450.648,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.600,63.705,328.692,343.307,12328.693,448.693,463.308,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,2,True
char,105,63.718,69.823,328.692,343.307,12328.693,448.693,463.308,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,0,True
char,105,69.836,75.941,328.692,343.307,12328.693,448.693,463.308,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,1,True
char,105,75.954,82.059,328.692,343.307,12328.693,448.693,463.308,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,0,True
char,105,82.080,85.132,328.692,343.998,12328.002,448.002,463.308,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,57.600,64.924,315.972,331.278,12340.722,460.722,476.028,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,P,True
char,105,64.916,73.458,315.972,331.278,12340.722,460.722,476.028,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,105,73.451,80.774,315.972,331.278,12340.722,460.722,476.028,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,105,80.767,87.475,315.972,331.278,12340.722,460.722,476.028,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,105,87.545,95.472,315.972,331.278,12340.722,460.722,476.028,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,R,True
char,105,95.465,102.788,315.972,331.278,12340.722,460.722,476.028,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,Y,True
char,105,102.781,105.833,315.972,331.278,12340.722,460.722,476.028,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,57.600,64.309,300.972,316.278,12355.722,475.722,491.028,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,105,64.323,70.428,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,105,70.442,74.713,300.972,316.278,12355.722,475.722,491.028,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,105,74.728,78.999,300.972,316.278,12355.722,475.722,491.028,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,105,79.013,85.118,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,105,85.132,91.841,300.972,316.278,12355.722,475.722,491.028,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,n,True
char,105,91.855,97.960,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,c,True
char,105,97.975,104.079,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,105,104.094,107.146,300.972,316.278,12355.722,475.722,491.028,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,107.160,115.088,300.972,316.278,12355.722,475.722,491.028,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,H,True
char,105,115.102,121.207,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,105,121.276,127.381,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,y,True
char,105,127.275,133.380,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,105,133.394,139.499,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,s,True
char,105,139.513,142.565,300.972,316.278,12355.722,475.722,491.028,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,",",True
char,105,142.580,145.632,300.972,316.278,12355.722,475.722,491.028,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,145.620,152.329,300.972,316.278,12355.722,475.722,491.028,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,L,True
char,105,152.348,155.400,300.972,316.278,12355.722,475.722,491.028,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,105,155.419,162.127,300.972,316.278,12355.722,475.722,491.028,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,g,True
char,105,162.146,168.855,300.972,316.278,12355.722,475.722,491.028,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,h,True
char,105,168.874,172.530,300.972,316.278,12355.722,475.722,491.028,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,t,True
char,105,172.549,179.257,300.972,316.278,12355.722,475.722,491.028,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,h,True
char,105,179.276,185.381,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,105,185.400,191.504,300.972,316.278,12355.722,475.722,491.028,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
char,105,191.523,198.232,300.972,316.278,12355.722,475.722,491.028,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,d,True
char,105,198.240,201.292,300.972,316.278,12355.722,475.722,491.028,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,201.300,204.352,300.972,316.278,12355.722,475.722,491.028,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,57.600,64.924,286.032,300.646,12371.354,491.354,505.968,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,K,True
char,105,64.932,71.037,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,71.046,74.099,286.032,300.646,12371.354,491.354,505.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,105,74.107,80.212,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,h,True
char,105,80.221,82.659,286.032,300.646,12371.354,491.354,505.968,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,105,82.667,88.772,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,88.781,94.886,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,94.895,101.000,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,105,101.008,104.061,286.032,300.646,12371.354,491.354,505.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,104.070,112.612,286.032,300.646,12371.354,491.354,505.968,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,105,112.621,116.277,286.032,300.646,12371.354,491.354,505.968,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,105,116.286,122.391,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,122.400,128.504,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,b,True
char,105,128.513,134.618,286.032,300.646,12371.354,491.354,505.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,134.627,138.283,286.032,300.646,12371.354,491.354,505.968,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,105,138.292,141.344,286.032,300.646,12371.354,491.354,505.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,105,141.353,144.406,286.032,300.646,12371.354,491.354,505.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,144.420,151.129,286.032,300.547,12371.453,491.453,505.968,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,105,151.139,157.244,286.032,300.547,12371.453,491.453,505.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,105,157.253,163.358,286.032,300.547,12371.453,491.453,505.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,163.368,166.421,286.032,300.547,12371.453,491.453,505.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,166.431,173.754,286.032,300.547,12371.453,491.453,505.968,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,E,True
char,105,173.764,176.816,286.032,300.547,12371.453,491.453,505.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,176.826,182.931,286.032,300.547,12371.453,491.453,505.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,182.941,186.597,286.032,300.547,12371.453,491.453,505.968,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,186.607,192.712,286.032,300.547,12371.453,491.453,505.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,192.722,198.827,286.032,300.547,12371.453,491.453,505.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,198.837,201.274,286.032,300.547,12371.453,491.453,505.968,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,105,201.284,204.337,286.032,300.547,12371.453,491.453,505.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,204.347,212.274,286.032,300.547,12371.453,491.453,505.968,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,C,True
char,105,212.284,214.722,286.032,300.547,12371.453,491.453,505.968,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,214.732,217.784,286.032,300.547,12371.453,491.453,505.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,217.794,223.284,286.032,300.547,12371.453,491.453,505.968,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,105,223.320,226.372,286.032,300.646,12371.354,491.354,505.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,226.382,229.435,286.032,300.646,12371.354,491.354,505.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.600,63.090,271.032,285.646,12386.354,506.354,520.968,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,J,True
char,105,63.104,69.209,271.032,285.646,12386.354,506.354,520.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,69.223,78.370,271.032,285.646,12386.354,506.354,520.968,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,105,78.384,84.489,271.032,285.646,12386.354,506.354,520.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,84.503,89.993,271.032,285.646,12386.354,506.354,520.968,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,105,90.007,93.060,271.032,285.646,12386.354,506.354,520.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,93.074,101.002,271.032,285.646,12386.354,506.354,520.968,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,R,True
char,105,101.016,103.454,271.032,285.646,12386.354,506.354,520.968,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,105,103.468,108.958,271.032,285.646,12386.354,506.354,520.968,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,105,108.972,115.077,271.032,285.646,12386.354,506.354,520.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,h,True
char,105,115.091,121.196,271.032,285.646,12386.354,506.354,520.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,121.210,124.867,271.032,285.646,12386.354,506.354,520.968,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,105,124.881,130.986,271.032,285.646,12386.354,506.354,520.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,105,131.000,136.490,271.032,285.646,12386.354,506.354,520.968,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,105,136.504,142.609,271.032,285.646,12386.354,506.354,520.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,105,142.624,148.729,271.032,285.646,12386.354,506.354,520.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,105,148.743,151.795,271.032,285.646,12386.354,506.354,520.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,105,151.809,154.862,271.032,285.646,12386.354,506.354,520.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,154.860,162.183,271.032,285.547,12386.453,506.453,520.968,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,B,True
char,105,162.191,167.681,271.032,285.547,12386.453,506.453,520.968,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,105,167.689,170.741,271.032,285.547,12386.453,506.453,520.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,170.749,173.801,271.032,285.547,12386.453,506.453,520.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,173.754,179.859,271.032,285.547,12386.453,506.453,520.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,105,179.867,185.972,271.032,285.547,12386.453,506.453,520.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,185.979,189.032,271.032,285.547,12386.453,506.453,520.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,189.039,196.967,271.032,285.547,12386.453,506.453,520.968,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,N,True
char,105,196.975,203.079,271.032,285.547,12386.453,506.453,520.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,u,True
char,105,203.153,212.299,271.032,285.547,12386.453,506.453,520.968,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,m,True
char,105,212.208,218.313,271.032,285.547,12386.453,506.453,520.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,b,True
char,105,218.321,224.426,271.032,285.547,12386.453,506.453,520.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,224.433,228.090,271.032,285.547,12386.453,506.453,520.968,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,228.097,233.587,271.032,285.547,12386.453,506.453,520.968,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,105,233.672,236.724,271.032,285.547,12386.453,506.453,520.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,236.760,239.812,271.032,285.646,12386.354,506.354,520.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.600,65.528,256.032,270.647,12401.353,521.353,535.968,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,C,True
char,105,65.535,68.588,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,.,True
char,105,68.595,76.523,256.032,270.647,12401.353,521.353,535.968,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,D,True
char,105,76.531,79.583,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,.,True
char,105,79.591,82.643,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,82.651,93.016,256.032,270.647,12401.353,521.353,535.968,10.365,14.614,0.944,ERBDPI+ArialMT,14.614,W,True
char,105,93.024,96.680,256.032,270.647,12401.353,521.353,535.968,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
